"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/xxe.java","41","45","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/xxe.java","54","22","6","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=35","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/xxe.java","41","45","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/xxe.java","52","20","5","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=36","Nouveau"
"Exposure of System Data","Java\Cx\Java Low Visibility\Exposure of System Data Version:0","","","A5-Security Misconfiguration","Configuration Management","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/xxe.java","41","45","1","getWriter","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/xxe.java","51","20","4","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=37","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/AddPage.java","45","18","1","f","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/AddPage.java","45","18","1","f","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=226","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/webapp/vulnerability/idor/download.jsp","12","367","1","file","JavaVulnerableLab-master/src/main/webapp/vulnerability/idor/download.jsp","12","367","1","file","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=227","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id.jsp","31","372","1","file","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id.jsp","31","372","1","file","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=228","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id_union.jsp","31","372","1","file","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id_union.jsp","31","372","1","file","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=229","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/AddPage.java","37","21","1","out","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/AddPage.java","37","21","1","out","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=230","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/EmailCheck.java","39","21","1","out","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/EmailCheck.java","39","21","1","out","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=231","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/ForwardMe.java","35","21","1","out","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/ForwardMe.java","35","21","1","out","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=232","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","72","27","1","fileout","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","72","27","1","fileout","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=233","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","79","25","1","out","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","79","25","1","out","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=234","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Logout.java","36","25","1","out","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Logout.java","36","25","1","out","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=235","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Open.java","35","25","1","out","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Open.java","35","25","1","out","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=236","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","41","25","1","out","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","41","25","1","out","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=237","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/SendMessage.java","40","30","1","out","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/SendMessage.java","40","30","1","out","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=238","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/UsernameCheck.java","39","21","1","out","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/UsernameCheck.java","39","21","1","out","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=239","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/XPathQuery.java","33","21","1","out","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/XPathQuery.java","33","21","1","out","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=240","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/xxe.java","41","21","1","out","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/xxe.java","41","21","1","out","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=241","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/webapp/admin/Configure.jsp","22","375","1","fileout","JavaVulnerableLab-master/src/main/webapp/admin/Configure.jsp","22","375","1","fileout","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=242","Nouveau"
"Incorrect Permission Assignment For Critical Resources","Java\Cx\Java Low Visibility\Incorrect Permission Assignment For Critical Resources Version:1","","","","Access Control","AC-3 Access Enforcement (P1)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/webapp/vulnerability/baasm/SiteTitle.jsp","33","375","1","fileout","JavaVulnerableLab-master/src/main/webapp/vulnerability/baasm/SiteTitle.jsp","33","375","1","fileout","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=243","Nouveau"
"Information Exposure Through an Error Message","Java\Cx\Java Low Visibility\Information Exposure Through an Error Message Version:1","","PCI DSS (3.2) - 6.5.5 - Improper error handling","A5-Security Misconfiguration","Configuration Management","SI-11 Error Handling (P2)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/AddPage.java","68","25","1","e","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/AddPage.java","70","22","3","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=815","Nouveau"
"Information Exposure Through an Error Message","Java\Cx\Java Low Visibility\Information Exposure Through an Error Message Version:1","","PCI DSS (3.2) - 6.5.5 - Improper error handling","A5-Security Misconfiguration","Configuration Management","SI-11 Error Handling (P2)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/EmailCheck.java","60","25","1","e","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/EmailCheck.java","62","22","3","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=816","Nouveau"
"Information Exposure Through an Error Message","Java\Cx\Java Low Visibility\Information Exposure Through an Error Message Version:1","","PCI DSS (3.2) - 6.5.5 - Improper error handling","A5-Security Misconfiguration","Configuration Management","SI-11 Error Handling (P2)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","172","39","1","ex","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","176","40","6","println","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=817","Nouveau"
"Information Exposure Through an Error Message","Java\Cx\Java Low Visibility\Information Exposure Through an Error Message Version:1","","PCI DSS (3.2) - 6.5.5 - Improper error handling","A5-Security Misconfiguration","Configuration Management","SI-11 Error Handling (P2)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","172","39","1","ex","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","175","40","5","println","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=818","Nouveau"
"Information Exposure Through an Error Message","Java\Cx\Java Low Visibility\Information Exposure Through an Error Message Version:1","","PCI DSS (3.2) - 6.5.5 - Improper error handling","A5-Security Misconfiguration","Configuration Management","SI-11 Error Handling (P2)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","172","39","1","ex","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","174","41","4","println","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=819","Nouveau"
"Information Exposure Through an Error Message","Java\Cx\Java Low Visibility\Information Exposure Through an Error Message Version:1","","PCI DSS (3.2) - 6.5.5 - Improper error handling","A5-Security Misconfiguration","Configuration Management","SI-11 Error Handling (P2)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","178","49","1","ex","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","180","40","3","print","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=820","Nouveau"
"Information Exposure Through an Error Message","Java\Cx\Java Low Visibility\Information Exposure Through an Error Message Version:1","","PCI DSS (3.2) - 6.5.5 - Improper error handling","A5-Security Misconfiguration","Configuration Management","SI-11 Error Handling (P2)","A6-Security Misconfiguration","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","69","35","1","ex","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Register.java","73","44","6","println","Pour vérifier","Basse","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=821","Nouveau"
